Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
2623,535451210,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,4,5,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,3,2,3,4,0,Detchd,Unf,420,3,WD ,1040,0,1,56,1.0
2378,527455100,160,RL,24.0,2179,3,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,4,3,3,6,1,Attchd,RFn,460,3,WD ,2311,0,1,30,2.5
1413,905452120,60,RL,50.0,9360,3,Corner,Edwards,Norm,1Fam,2Story,6,8,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,1,3,1,3,3,3,7,0,Detchd,Unf,280,3,WD ,1890,0,1,46,1.5
1722,528181080,120,RL,44.0,6442,2,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,2,6,1,5,2,4,6,1,Attchd,RFn,484,3,WD ,2740,1,1,1,2.0
1112,528427070,60,RL,86.0,14598,2,CulDSac,Somerst,Feedr,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,2,1,1,5,4,4,9,1,BuiltIn,Fin,668,3,WD ,2827,1,1,1,2.5
1623,527161090,60,RL,65.0,8637,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,4,3,3,7,1,Attchd,Fin,451,3,WD ,2637,1,1,8,3.5
1201,534250410,60,RL,76.0,9120,3,Inside,NWAmes,Norm,1Fam,2Story,6,6,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,1,5,1,3,4,4,8,1,Attchd,RFn,540,4,WD ,2777,0,1,34,2.5
1513,909100150,30,RL,67.0,5142,3,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,5,1,3,3,4,6,0,Detchd,Unf,205,3,WD ,2241,0,1,85,1.5
957,916176125,20,RL,150.0,215245,0,Inside,Timber,Norm,1Fam,1Story,7,5,1965,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,4,5,3,3,3,3,8,2,Attchd,RFn,513,3,WD ,4172,0,0,44,4.0
1171,533215070,120,FV,35.0,4109,2,Inside,Somerst,Norm,TwnhsE,1Story,9,5,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,6,1,5,2,5,5,1,Attchd,RFn,484,3,WD ,3114,1,1,9,3.0
1145,531450030,60,RL,75.0,8285,3,Corner,SawyerW,Norm,1Fam,2Story,7,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,6,1,4,3,4,7,0,Attchd,Fin,506,3,WD ,2573,1,1,16,3.0
2726,905202190,20,RL,79.5,20355,3,Inside,ClearCr,Norm,1Fam,1Story,7,6,1967,Gable,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,5,3,2,3,6,2,Attchd,Unf,521,3,WD ,3695,0,1,39,2.0
703,902110080,60,RM,60.0,3378,3,Inside,OldTown,Norm,1Fam,2Story,7,8,1992,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,1,1,1,4,3,3,6,2,Detchd,Unf,240,3,WD ,2040,0,1,63,1.5
760,903481130,85,RM,86.0,5160,3,Inside,IDOTRR,Norm,1Fam,SFoyer,4,6,1950,Hip,MetalSd,MetalSd,None,0.0,3,4,PConc,4,3,4,3,3,1,4,5,0,None,None,0,0,COD,1750,0,1,86,2.0
1964,535453080,20,RL,74.5,7500,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2003,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,6,1,5,3,4,6,0,Attchd,RFn,286,3,WD ,2080,0,0,48,2.0
2512,533223010,160,FV,35.0,3735,3,FR3,Somerst,Norm,TwnhsE,2Story,7,5,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Detchd,Unf,506,3,WD ,2143,0,1,7,3.5
159,535377090,90,RL,64.0,6979,3,Inside,OldTown,Norm,Duplex,SFoyer,6,5,1980,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,6,1,4,0,3,4,0,Detchd,Unf,576,3,WD ,2112,1,1,30,2.0
1281,535475020,60,RL,71.0,7056,3,Inside,NAmes,Norm,1Fam,2Story,6,5,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,1,4,1,3,4,3,8,1,Attchd,RFn,483,3,WD ,2576,0,1,45,2.5
468,528221070,60,RL,122.0,11911,1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,3,4,6,1,BuiltIn,Fin,400,3,WD ,2244,1,1,4,2.5
290,909176150,30,RL,60.0,7890,3,Corner,SWISU,Norm,1Fam,1Story,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,4,1,Detchd,Unf,399,3,WD ,1712,0,1,71,2.0
665,535383110,30,RL,60.0,10800,3,Inside,OldTown,Norm,1Fam,1Story,5,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,2,4,4,0,Detchd,Fin,576,3,WD ,1566,0,0,89,1.0
1463,907260010,60,RL,70.0,11250,3,Corner,CollgCr,Norm,1Fam,2Story,8,5,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,2,1,1,5,4,4,9,1,Attchd,Unf,779,3,WD ,3418,0,0,6,2.5
1792,528445020,60,RL,70.0,9605,3,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,574,3,WD ,2959,1,1,1,2.5
923,909277090,20,RL,80.0,14680,2,Inside,Crawfor,Norm,1Fam,1Story,5,4,1960,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,5,2,3,5,0,Attchd,Unf,307,3,WD ,2546,1,1,49,1.0
500,528354050,60,RL,79.0,10208,2,Inside,NoRidge,Norm,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,RFn,889,3,WD ,3608,1,0,13,2.5
1408,905426030,30,RL,85.0,19550,3,Inside,Edwards,Norm,1Fam,1Story,5,7,2007,Flat,PreCast,PreCast,None,0.0,3,3,PConc,3,4,5,1,5,2,2,5,2,None,None,0,0,WD ,3098,0,1,68,2.0
331,923226320,180,RM,21.0,1491,3,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,6,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,2,6,5,1,3,3,0,None,None,0,0,WD ,1260,1,1,38,2.0
170,902102100,50,RM,60.0,4800,3,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,1,5,1,3,3,3,9,2,Basment,Unf,240,3,COD,2553,1,0,110,2.0
2192,908275200,20,RL,60.0,8172,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,3,2,3,4,1,Detchd,Unf,355,3,WD ,1536,0,1,52,1.0
2571,535150300,75,RL,174.0,25419,3,Corner,NAmes,Artery,1Fam,2Story,8,4,1990,Gable,Stucco,Stucco,None,0.0,4,4,PConc,3,1,6,2,4,4,4,8,1,Detchd,Unf,795,3,WD ,4472,0,1,88,3.5
2314,527107030,60,RL,65.0,13031,1,Corner,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,5,1,4,3,3,6,1,Attchd,Fin,409,3,WD ,2189,1,1,11,2.5
2647,902111010,30,RM,50.0,5633,3,Inside,OldTown,Norm,1Fam,1Story,5,7,1950,Gable,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,5,0,Detchd,Unf,216,3,WD ,1688,1,1,81,1.0
422,528102140,60,RL,110.0,14257,3,Inside,NridgHt,PosN,1Fam,2Story,9,5,2007,Hip,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,1,6,1,5,4,5,10,3,BuiltIn,Fin,754,3,WD ,4548,1,1,2,4.5
2457,528429120,20,RL,49.0,20896,1,CulDSac,Somerst,RRAn,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,2,6,1,5,1,5,8,1,Attchd,Fin,1134,3,New,4174,1,1,1,2.5
1838,533208010,120,FV,47.0,4230,3,Corner,Somerst,Norm,TwnhsE,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,1,1,5,2,4,5,1,Attchd,RFn,466,3,New,2704,0,1,1,2.0
2805,907290260,60,RL,120.0,15611,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,3,4,8,1,Attchd,RFn,685,4,New,2998,0,1,0,2.5
1645,527301280,20,RL,80.0,10960,2,Inside,NWAmes,Norm,1Fam,1Story,6,5,1984,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,6,1,3,3,3,5,0,Attchd,Unf,480,3,COD,2568,0,1,23,3.0
1711,528168040,60,RL,93.0,11999,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,1,1,1,5,4,5,10,1,BuiltIn,Fin,656,3,WD ,3555,1,1,4,2.5
2825,908178050,60,RL,90.0,11060,2,Corner,Edwards,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,1,1,5,3,4,9,1,BuiltIn,Fin,502,3,ConLD,3464,0,1,3,2.5
322,921128020,20,RL,89.0,13214,2,Inside,Timber,Norm,1Fam,1Story,9,5,2009,Hip,Stucco,CmentBd,None,0.0,5,3,PConc,5,4,1,1,5,3,5,10,1,Attchd,Fin,746,3,WD ,4020,1,1,2,2.0
2103,906380040,20,RL,66.0,10235,2,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,1,1,5,3,4,7,1,Attchd,RFn,870,3,New,3294,1,1,0,2.0
342,526302110,20,RL,74.0,13008,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,1,3,1,3,2,3,5,0,Attchd,Unf,502,3,WD ,1764,0,0,53,1.0
600,534275060,20,RL,60.0,7436,3,Inside,NAmes,Norm,1Fam,1Story,4,7,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,4,2,3,5,1,Detchd,Unf,396,3,WD ,1788,0,1,49,2.0
488,528290120,60,RL,60.0,8123,2,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,Fin,463,3,WD ,2782,1,1,9,2.5
1725,528186120,120,RL,68.0,7820,2,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,1,1,1,5,2,5,6,1,Attchd,RFn,617,3,New,3738,1,1,0,2.0
2246,911370450,120,RM,59.0,5568,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2007,Hip,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,4,6,1,4,2,4,5,1,Attchd,Fin,495,3,New,3198,1,1,1,3.5
2847,909175030,50,RL,60.0,8400,3,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,2000,Gable,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,1,2,1,5,2,3,6,2,Attchd,Unf,240,3,WD ,2535,0,1,66,1.0
806,906223210,60,RL,80.0,9828,2,Inside,SawyerW,Norm,1Fam,2Story,8,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,466,3,WD ,3148,0,1,14,2.5
530,528482130,60,FV,75.0,9375,3,Inside,Somerst,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,615,3,WD ,3006,1,1,6,2.5
963,916403010,20,RL,130.0,11457,2,Corner,Timber,Norm,1Fam,1Story,6,5,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,6,1,3,3,4,6,1,Attchd,Unf,576,3,WD ,2804,0,1,21,3.0
2678,903231220,50,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1.5Fin,3,5,1950,Gable,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,1,3,1,5,3,3,6,0,Detchd,Unf,258,2,ConLI,1890,0,1,76,2.0
171,902104060,50,RM,55.0,8800,3,Corner,OldTown,Norm,1Fam,1.5Fin,4,7,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,4,3,3,7,0,None,None,0,0,WD ,1716,0,1,100,1.0
2401,528170040,60,RL,56.0,20431,1,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,1,6,1,5,4,5,10,2,Attchd,Fin,706,3,New,4576,0,0,1,3.5
805,906223080,60,RL,85.0,10560,3,Corner,SawyerW,Norm,1Fam,2Story,7,5,1994,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,473,3,WD ,2958,1,1,16,3.5
2259,916326090,20,RL,149.0,19958,3,Inside,Timber,Norm,1Fam,1Story,6,8,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,1,1,1,4,4,4,7,1,Attchd,RFn,461,3,WD ,2864,1,1,49,2.5
1748,528235000,80,RL,87.0,11084,2,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,BuiltIn,Fin,400,3,WD ,1758,1,0,3,3.5
1361,903453050,70,RM,60.0,10266,3,Inside,IDOTRR,Norm,1Fam,2Story,6,6,1952,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,4,3,7,0,Detchd,Unf,308,3,COD,2304,0,1,56,1.5
1677,527450150,160,RM,21.0,1890,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,1,4,1,3,3,3,7,0,Detchd,Unf,264,3,WD ,1890,1,1,34,1.5
1406,905403150,20,RL,85.0,10452,2,Inside,Edwards,Norm,1Fam,1Story,6,5,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,2,3,1,5,3,3,5,2,Attchd,RFn,495,3,WD ,2188,0,1,55,1.0
2322,527108090,60,RL,168.0,23257,0,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,1,1,5,3,4,9,1,BuiltIn,RFn,422,3,New,2889,0,1,0,2.5
688,535475010,60,RL,76.0,7570,3,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,1,1,1,3,4,3,8,0,Attchd,Unf,483,3,WD ,2586,0,1,45,1.5
143,535152250,20,RL,70.0,8400,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1957,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,1,3,3,3,5,0,Attchd,RFn,294,3,WD ,2628,1,0,53,2.0
804,906223060,60,RL,75.0,9317,3,Inside,SawyerW,Norm,1Fam,2Story,7,5,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,1,5,1,5,3,4,7,1,Attchd,Unf,425,3,WD ,2515,1,1,16,3.5
1214,534403100,80,RL,82.0,9020,3,Corner,NAmes,Feedr,1Fam,SLvl,6,5,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,4,6,3,3,3,3,6,0,Attchd,RFn,520,3,WD ,2598,1,0,44,2.5
2828,908186090,180,RM,35.0,3675,3,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,4,6,1,4,2,3,5,0,Basment,Fin,525,3,New,1619,0,1,1,2.0
1999,902332030,190,C (all),60.0,7200,3,Corner,OldTown,Norm,2fmCon,2.5Unf,6,6,1998,Hip,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,3,1,5,4,3,9,1,Detchd,Unf,506,3,WD ,3505,0,1,97,2.5
2467,528480150,60,FV,65.0,8125,3,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,614,3,New,2346,0,1,0,2.5
2665,902329090,70,RM,60.0,7200,3,Corner,OldTown,Norm,1Fam,2Story,7,7,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,1,1,1,5,4,4,8,0,Detchd,Unf,576,3,WD ,2358,1,1,86,2.5
1538,909282030,50,RL,70.0,14100,2,Inside,Crawfor,Norm,1Fam,1.5Fin,8,9,1997,Gable,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,2,3,1,5,4,4,11,2,BuiltIn,Unf,1014,3,WD ,4175,1,1,73,3.5
398,527405130,20,RL,60.0,7038,3,Inside,NAmes,Norm,1Fam,1Story,4,6,1970,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,0,Detchd,Unf,576,3,WD ,1728,1,0,39,2.0
2822,908127050,20,RL,73.0,16133,3,Inside,Edwards,Norm,1Fam,1Story,5,4,1969,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4,2,5,1,3,2,3,5,0,Attchd,Unf,360,3,WD ,2352,0,1,37,2.0
2157,907290140,120,RM,36.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,6,1,5,1,4,3,0,Attchd,Fin,420,3,WD ,1696,1,0,4,2.0
1856,533251130,80,RL,80.0,16157,2,FR2,Veenker,Feedr,1Fam,SLvl,5,7,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,4,5,3,5,2,4,5,1,Attchd,Unf,588,3,WD ,2792,1,1,29,2.5
1269,535451230,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,4,3,3,7,0,Detchd,Unf,420,3,WD ,1048,0,1,58,1.0
2570,535150240,20,RL,75.0,9000,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,3,2,3,5,0,Attchd,Unf,286,3,WD ,2064,0,0,52,1.0
2320,527108040,60,RL,72.0,10463,2,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,800,3,WD ,2694,0,1,1,2.5
1517,909131170,70,RH,60.0,12155,2,Inside,SWISU,Norm,1Fam,2Story,6,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,4,1,3,4,2,7,0,Detchd,Unf,400,3,WD ,2154,0,1,83,2.0
2304,923400150,20,RL,63.0,10712,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,1992,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,4,1,3,3,3,5,0,None,None,0,0,Oth,1948,0,1,16,1.0
1312,902301150,50,RM,69.0,9143,3,Corner,OldTown,Norm,1Fam,1.5Fin,5,7,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,1,1,5,2,3,5,0,Detchd,Unf,308,3,WD ,1363,0,1,108,1.0
2012,903228080,50,RM,60.0,6000,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,1,5,1,5,3,3,6,1,Detchd,Unf,440,3,WD ,1953,0,0,66,1.5
506,528390210,60,RL,93.5,29959,1,FR2,NoRidge,Norm,1Fam,2Story,7,6,1994,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,BuiltIn,Fin,467,3,WD ,2823,1,1,15,2.5
2865,909281010,70,RL,80.0,16560,2,Inside,Crawfor,Norm,1Fam,2Story,6,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,1,3,1,3,4,3,9,1,Detchd,Unf,360,3,WD ,3297,0,0,74,2.5
2367,527450210,160,RM,21.0,1953,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,1,4,1,3,2,3,5,0,Detchd,Unf,264,3,WD ,1470,1,0,33,1.5
554,531479020,45,RH,60.0,9000,3,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,1,1,1,3,2,3,5,0,Detchd,Unf,360,2,WD ,1568,0,1,81,1.0
238,905451320,20,RL,68.0,9571,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,1,3,3,3,6,0,Attchd,Unf,596,3,WD ,2288,1,0,54,2.0
1954,535402180,20,RL,75.0,8700,2,Inside,NAmes,Norm,1Fam,1Story,5,7,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,1,5,1,4,3,3,5,0,Attchd,Unf,240,3,COD,1808,0,0,46,1.5
2488,532351150,90,RM,68.0,8927,3,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,3,4,3,10,0,Attchd,RFn,528,3,WD ,1654,0,0,29,2.0
2291,923228390,160,RM,21.0,1890,3,Inside,MeadowV,Norm,Twnhs,2Story,4,3,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,6,0,Attchd,Unf,286,3,COD,1638,0,0,31,1.5
1969,535457050,20,RL,70.0,7000,3,Corner,NAmes,Feedr,1Fam,1Story,5,6,1961,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,4,3,3,7,0,Attchd,Fin,300,3,WD ,925,0,0,46,1.0
2725,905201090,20,RL,75.0,14175,3,Corner,Sawyer,Norm,1Fam,1Story,5,6,1987,Gable,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,6,1,Detchd,Unf,576,3,WD ,2625,1,0,50,2.5
1482,907425010,120,RM,70.0,4426,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,6,1,5,1,4,3,1,Attchd,RFn,420,3,WD ,1696,1,0,4,2.0
2763,906394060,60,RL,78.0,9316,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,1,1,5,3,4,6,0,Attchd,RFn,610,3,WD ,2380,1,1,1,2.5
503,528385050,60,RL,79.0,9085,3,Inside,NoRidge,Norm,1Fam,2Story,7,5,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,Fin,647,3,WD ,3131,1,1,14,3.5
1584,916455120,20,RL,82.0,11202,2,Inside,Timber,Norm,1Fam,1Story,8,5,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,6,1,5,3,4,7,1,Attchd,Fin,467,3,WD ,2872,1,1,5,3.0
1531,909275040,70,RL,70.0,9650,2,Corner,Crawfor,Norm,1Fam,2Story,6,3,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,1,1,1,3,4,3,7,1,Attchd,Unf,599,3,WD ,2387,0,1,85,1.0
2210,909275020,90,RH,82.0,7136,2,Inside,Crawfor,Norm,Duplex,2Story,6,6,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,1,3,1,3,4,3,8,0,Attchd,Unf,492,3,WD ,2937,0,0,61,2.0
459,528180120,120,RL,44.0,7390,2,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,1,6,1,5,2,5,6,1,Attchd,Fin,649,3,New,3768,1,1,1,3.0
556,532353130,20,RL,71.0,7064,3,Inside,Sawyer,Norm,1Fam,1Story,5,6,1977,Gable,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,1,4,1,3,3,3,6,0,Detchd,Unf,484,3,WD ,1960,1,0,32,1.0
1347,903234090,70,RM,51.0,6120,3,Inside,OldTown,Artery,1Fam,2Story,5,5,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,3,4,3,7,0,Detchd,Unf,576,3,WD ,3002,0,1,85,2.0
1290,902105130,30,RM,60.0,4800,3,Corner,OldTown,Norm,1Fam,1Story,5,4,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,1,1,1,3,2,3,4,0,Detchd,Unf,256,3,WD ,1344,0,0,68,1.0
1388,905200160,20,RL,75.0,9000,3,Inside,Sawyer,Norm,1Fam,1Story,5,3,1959,Gable,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,1,6,1,3,3,3,5,0,None,None,0,0,WD ,2012,0,1,49,1.0
1571,916125425,190,RL,85.0,164660,2,Corner,Timber,Norm,2fmCon,1.5Fin,5,6,1965,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,5,4,5,3,3,7,2,Attchd,Fin,529,3,WD ,3285,1,0,43,4.0
2754,906380180,20,RL,64.0,6762,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,2,4,6,1,Attchd,RFn,662,3,New,2580,1,1,0,2.0
765,904301100,90,RL,68.0,10547,2,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,4,6,1,3,2,3,6,0,Detchd,Unf,252,3,WD ,2304,0,0,31,4.0
