Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
1552,910206110,30,RM,60.0,7392,3,Inside,IDOTRR,Norm,1Fam,1Story,5,7,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,5,0,Detchd,RFn,360.0,3,WD ,11.507912923146684,1432.0,1,0,78,1.0
226,905107110,90,RL,70.0,7424,2,Inside,Sawyer,Norm,Duplex,SFoyer,5,5,1978,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,6,1,3,3,3,5,2,Attchd,Fin,591.0,3,WD ,11.984490374782917,2692.0,0,0,32,2.0
2830,908188120,160,RM,24.0,2522,3,Inside,Edwards,Norm,Twnhs,2Story,7,5,2004,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Detchd,Unf,380.0,3,WD ,11.77528972943772,2679.0,1,0,2,2.0
2238,910202030,30,RM,46.0,3672,3,Inside,IDOTRR,Artery,1Fam,1Story,5,7,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,1,1,1,5,2,3,5,0,Detchd,Unf,100.0,2,WD ,11.227906509937931,1632.0,1,0,85,1.0
982,923252075,80,RL,62.0,7706,3,Inside,Mitchel,Norm,1Fam,SLvl,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,5,2,3,5,0,Attchd,Fin,429.0,3,WD ,11.78485918045387,1475.0,0,1,16,1.5
1265,535426350,20,RL,72.0,12929,2,Inside,NAmes,Norm,1Fam,1Story,6,6,1993,Gable,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3,4,6,1,3,3,3,5,0,CarPort,Unf,401.0,3,WD ,11.904967552746252,2162.0,1,1,48,2.0
559,532376070,20,RL,70.0,9316,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,5,0,Attchd,Unf,288.0,3,Oth,11.728842971192698,2044.0,0,1,44,2.0
1203,534252090,85,RL,72.0,12122,2,Corner,NAmes,Norm,1Fam,SFoyer,7,9,2007,Gable,CemntBd,CmentBd,Stone,210.0,5,3,CBlock,3,3,5,1,4,3,5,6,0,Attchd,RFn,588.0,3,WD ,12.091783499128047,1943.0,1,1,47,2.0
2083,905476160,90,RL,42.0,7711,2,Inside,Edwards,Norm,Duplex,1Story,4,3,1977,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,4,6,1,3,4,3,8,0,None,None,0.0,0,Oth,11.918390573078392,2880.0,0,1,30,4.0
2130,907187060,60,RL,43.0,12352,1,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,BrkFace,290.0,4,3,PConc,4,1,6,1,5,3,3,7,1,Attchd,RFn,534.0,3,WD ,12.287652632522597,2606.0,1,0,9,3.5
2455,528429060,60,RL,75.0,12447,2,Inside,Somerst,RRAn,1Fam,2Story,8,5,2006,Gable,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4,1,1,1,5,3,4,8,1,BuiltIn,Fin,760.0,3,New,12.437184366493561,3064.0,1,1,1,2.5
535,531363030,20,RL,63.0,7500,3,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Detchd,RFn,484.0,3,WD ,11.931635799828413,2282.0,0,1,3,2.5
2019,903233140,45,RM,51.0,6120,3,Corner,BrkSide,Norm,1Fam,1.5Unf,7,8,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,2,3,5,0,Detchd,Unf,576.0,3,WD ,11.790557201568507,1686.0,1,1,78,1.0
2655,902206090,50,RM,56.0,9576,3,Inside,OldTown,Norm,1Fam,1.5Fin,6,7,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,1,3,1,3,3,3,5,0,Detchd,Unf,378.0,2,WD ,11.695247021764184,1952.0,0,0,61,1.5
2391,528120140,60,RL,82.0,9942,2,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,Gable,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,5,3,6,1,5,3,5,8,1,Attchd,RFn,521.0,3,New,12.732279371334467,3697.0,1,1,1,3.5
154,535325400,30,RL,65.0,7898,3,Corner,NAmes,Norm,1Fam,1Story,4,7,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,2,3,4,0,Detchd,Unf,676.0,3,WD ,11.56171562913966,1561.0,0,0,90,1.5
999,527107210,60,RL,57.0,21872,1,FR2,Gilbert,Norm,1Fam,2Story,7,5,1997,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,4,6,1,5,3,3,6,1,Attchd,Unf,406.0,3,WD ,12.072541252905651,2175.0,1,1,12,3.0
1400,905352030,60,RL,83.0,10005,3,Inside,ClearCr,Norm,1Fam,2Story,7,5,1977,Hip,Plywood,Plywood,BrkFace,299.0,3,3,CBlock,4,1,4,1,5,4,3,8,1,Attchd,Fin,505.0,3,WD ,12.165250651009918,3182.0,1,1,31,2.5
2807,907401080,60,RL,41.0,12393,1,FR2,CollgCr,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,434.0,3,WD ,12.180754837545884,2795.0,1,1,2,2.5
516,528456220,60,FV,75.0,9000,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,676.0,3,WD ,12.254862809699606,2358.0,1,0,1,2.5
1753,528250070,60,RL,63.0,7875,3,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,434.0,3,WD ,12.259613412458204,2795.0,1,0,4,2.5
734,903226130,50,RM,50.0,6000,3,Inside,BrkSide,Norm,1Fam,1.5Fin,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,4,1,3,3,3,6,0,Detchd,Unf,240.0,3,WD ,11.759785542901755,1996.0,0,0,73,1.0
1209,534400060,20,RL,100.0,10175,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,Gable,HdBoard,Plywood,BrkFace,272.0,3,3,CBlock,3,1,4,1,4,3,3,7,1,Attchd,RFn,576.0,3,WD ,12.103486056755072,2850.0,1,0,44,2.0
1994,902302150,190,RM,85.0,13600,3,Inside,OldTown,Norm,2fmCon,2Story,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,5,3,10,0,Detchd,Unf,560.0,3,WD ,11.407564949312402,2999.0,1,0,107,2.0
1901,534431020,45,RL,85.0,12172,3,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,1996,Gable,Wd Sdng,HdBoard,None,0.0,3,3,PConc,3,1,2,3,3,2,3,4,0,Attchd,Unf,512.0,3,WD ,11.83862560460953,1730.0,1,1,67,1.0
2413,528218080,60,RL,65.0,10237,3,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,0,Attchd,Fin,440.0,3,New,12.043465476845318,2230.0,1,0,0,2.5
2630,535457070,20,RL,70.0,7000,3,Inside,NAmes,Norm,1Fam,1Story,5,4,1961,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,6,1,3,3,3,6,0,Attchd,RFn,288.0,3,WD ,11.891361900690473,2300.0,1,0,45,1.0
1428,906420130,60,RL,59.0,11228,1,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,4,6,5,3,4,9,1,Attchd,Unf,678.0,3,WD ,12.337100907936577,3177.0,1,1,15,3.0
1271,535453020,20,RL,80.0,8000,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1959,Gable,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3,1,4,3,4,3,4,6,0,Attchd,RFn,311.0,3,WD ,11.976659481202368,2512.0,1,0,49,2.5
2464,528480070,60,FV,84.0,10728,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,1,1,4,3,4,8,1,Attchd,RFn,1053.0,3,New,12.491251587763836,3034.0,1,1,0,2.5
2653,902204120,50,RM,50.0,6000,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1950,Gable,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3,1,1,1,5,5,4,7,0,Detchd,Unf,450.0,3,WD ,11.842229212112828,2382.0,1,1,82,1.5
1505,908225170,190,RL,56.0,6931,3,Inside,Edwards,Norm,2fmCon,1Story,4,5,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,5,1,3,2,3,4,0,None,None,0.0,0,WD ,11.428456308343778,1568.0,0,1,53,2.0
2110,906382060,20,RL,73.0,8760,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,674.0,3,WD ,12.26904274984486,2989.0,1,1,1,2.0
2386,528116030,20,RL,98.0,16033,2,FR2,NridgHt,Norm,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,378.0,4,3,PConc,5,4,6,1,5,3,4,8,1,Attchd,Fin,772.0,3,WD ,12.694652660348845,3683.0,1,1,2,3.0
1086,528235020,60,RL,80.0,9024,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,393.0,3,WD ,12.095141084822892,2304.0,1,0,4,2.5
1574,916380060,20,RL,74.0,11563,2,Inside,Timber,Norm,1Fam,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,258.0,4,3,PConc,5,4,6,1,5,3,4,8,0,Attchd,Fin,788.0,3,WD ,12.591335046320818,3055.0,1,0,2,3.0
406,527451540,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,6,1972,Gable,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,1,3,2,3,2,3,5,0,Detchd,Unf,288.0,3,WD ,11.48246625748552,1470.0,0,0,37,2.5
2757,906382050,60,RL,73.0,8760,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,6,1,5,3,4,7,0,Attchd,RFn,868.0,3,New,12.38755635142507,3353.0,1,0,0,2.5
2559,534455080,20,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1990,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,2,4,1,3,3,3,7,1,Attchd,Unf,441.0,3,WD ,11.9891596439666,2684.0,1,1,45,2.0
1469,907290150,120,RM,37.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,6,1,5,1,4,3,0,Attchd,Fin,420.0,3,WD ,11.824079893607152,1696.0,0,1,5,2.0
407,527451640,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,8,2007,Gable,HdBoard,HdBoard,BrkFace,510.0,3,3,CBlock,3,1,5,1,4,2,4,5,0,Detchd,Unf,264.0,3,WD ,11.678439903447801,1470.0,0,1,37,1.5
2300,923252080,20,RL,69.0,7599,3,Corner,Mitchel,Norm,1Fam,1Story,4,6,2006,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,1,5,1,3,2,3,4,0,Detchd,Unf,360.0,3,WD ,11.771436160121729,1690.0,0,0,25,2.0
731,903201080,50,RL,55.0,7264,3,Inside,BrkSide,Norm,1Fam,1.5Fin,7,7,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,1,1,1,4,3,5,5,0,Detchd,Unf,672.0,3,WD ,12.230765258120545,2500.0,1,1,84,2.5
2230,909475070,20,RL,64.0,32668,2,CulDSac,Crawfor,Norm,1Fam,1Story,6,3,1975,Hip,Wd Sdng,Stone,None,0.0,4,3,PConc,3,1,3,1,3,4,3,9,2,Attchd,RFn,484.0,3,WD ,12.209187788430318,4550.0,1,0,50,4.0
1688,528102120,20,RL,91.0,11825,3,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,Gable,CemntBd,CmentBd,Stone,302.0,4,3,PConc,5,2,1,1,5,3,4,7,1,Attchd,RFn,856.0,3,New,12.68354828961461,3388.0,1,0,1,2.0
880,907410130,20,RL,85.0,10200,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,6,1,5,3,4,7,1,Attchd,RFn,810.0,3,WD ,12.588610248994634,3180.0,1,0,2,3.0
1074,528186080,120,RL,63.0,8849,2,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,616.0,5,3,PConc,5,1,6,1,5,2,5,6,1,Attchd,RFn,564.0,3,WD ,12.491251587763836,3368.0,1,1,3,2.0
771,905103040,60,RL,70.0,11184,3,Inside,Sawyer,Norm,1Fam,2Story,6,5,1978,Hip,HdBoard,HdBoard,BrkFace,92.0,3,3,CBlock,3,1,2,3,4,3,3,7,1,Attchd,RFn,440.0,3,WD ,12.058152515453552,2601.0,0,1,31,2.5
724,902405100,50,RM,98.0,8820,3,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,1996,Hip,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,1,2,1,3,2,3,7,0,Detchd,Unf,456.0,3,WD ,11.73526869611367,2957.0,1,1,119,1.0
730,903201020,30,RL,51.0,6615,3,Inside,BrkSide,Norm,1Fam,1Story,6,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,3,3,4,6,1,BuiltIn,Unf,216.0,2,WD ,11.911701584927597,2454.0,1,1,86,1.0
273,907414030,20,RL,65.0,8773,3,FR2,CollgCr,Norm,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,98.0,4,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,RFn,494.0,3,WD ,12.130810161029627,2828.0,1,1,6,2.0
2793,907255010,20,RL,70.0,11088,3,Corner,CollgCr,Norm,1Fam,1Story,8,5,2002,Hip,Stucco,Stucco,None,0.0,4,3,PConc,4,1,6,1,5,1,4,5,1,Attchd,Unf,418.0,3,WD ,12.301382825334498,2706.0,1,1,4,2.5
1789,528439050,20,RL,76.0,9158,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,CemntBd,CmentBd,Stone,140.0,4,3,PConc,4,3,1,1,5,3,4,7,0,Attchd,Fin,474.0,3,New,12.323855681186558,2992.0,1,1,0,2.0
1900,534430090,20,RL,57.0,8280,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1950,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,5,2,4,4,1,Attchd,Unf,306.0,3,WD ,11.728036844587175,1864.0,1,0,57,1.0
677,535450160,90,RL,60.0,8544,3,Corner,NAmes,Norm,Duplex,1Story,3,4,1950,Gable,BrkFace,BrkFace,None,0.0,3,3,Slab,0,0,0,0,2,2,3,6,0,Detchd,Unf,400.0,3,WD ,11.439278924801929,1040.0,0,0,59,2.0
747,903236040,30,RM,50.0,8635,3,Inside,BrkSide,Norm,1Fam,1Story,5,5,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,1,2,1,3,2,3,5,0,Detchd,Unf,1184.0,2,WD ,11.747997587149712,2144.0,1,0,84,2.0
1038,527425035,20,RL,72.0,12735,2,FR2,NAmes,Norm,1Fam,1Story,4,5,1972,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,5,0,Detchd,Unf,576.0,3,COD,11.619535200028487,1728.0,0,1,36,1.0
1763,528326060,60,RL,88.5,11000,3,FR2,NoRidge,Norm,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,648.0,3,WD ,12.421184025147118,3254.0,1,0,7,2.5
1283,535477090,20,RL,69.0,7590,3,Inside,NAmes,PosN,1Fam,1Story,5,5,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,6,0,Attchd,Unf,264.0,3,COD,11.826786849205313,2234.0,0,0,45,1.0
2803,907290160,120,RM,37.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,6,1,5,1,4,4,0,Attchd,Fin,420.0,3,WD ,11.79810440720389,1696.0,0,1,3,2.0
1927,535180030,20,RL,72.0,10152,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,Hip,MetalSd,MetalSd,BrkFace,120.0,3,3,CBlock,3,1,4,1,3,3,3,6,0,Attchd,Unf,286.0,3,WD ,11.813030057420567,2096.0,1,0,51,2.0
1036,527402130,20,RL,68.0,10295,3,FR2,NAmes,Norm,1Fam,1Story,4,6,1969,Gable,HdBoard,HdBoard,BrkFace,72.0,3,3,CBlock,4,2,3,1,3,2,3,4,0,Attchd,Unf,288.0,3,COD,11.625360894300016,1872.0,0,1,39,1.0
1237,535151160,20,RL,70.0,7763,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1980,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,4,3,3,3,6,0,Detchd,Unf,506.0,3,WD ,11.84939770159144,2214.0,0,0,46,2.0
1375,904101170,50,RL,80.0,17120,3,Inside,ClearCr,Feedr,1Fam,1.5Fin,4,4,1959,Gable,WdShing,Plywood,None,0.0,3,3,CBlock,0,0,0,0,3,4,3,7,1,Detchd,Fin,680.0,3,WD ,11.808813773969108,1588.0,1,0,49,2.0
1643,527256040,20,RL,81.0,13870,2,Inside,StoneBr,PosA,1Fam,1Story,10,5,2007,Hip,CemntBd,CmentBd,BrkFace,250.0,5,3,PConc,5,4,6,1,5,3,5,8,1,Attchd,Fin,724.0,3,New,13.028052697933088,3784.0,1,1,1,3.0
2453,528365090,60,RL,92.0,10120,3,Inside,NoRidge,Norm,1Fam,2Story,8,5,1994,Hip,VinylSd,VinylSd,BrkFace,391.0,4,3,PConc,4,1,6,1,5,4,4,8,1,Attchd,RFn,844.0,3,WD ,12.577636201962656,3691.0,1,1,12,3.5
2129,907187040,60,RL,47.0,10820,1,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,6,1,5,3,4,7,1,Attchd,RFn,597.0,3,WD ,12.36946619243861,2861.0,1,1,8,2.5
2640,902104020,50,RM,60.0,9600,3,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,3,1,5,3,4,7,0,Detchd,Unf,400.0,3,WD ,11.960811288962345,2196.0,1,0,106,1.5
2437,528275060,60,RL,63.0,8121,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,RFn,460.0,3,WD ,12.05757263721173,2617.0,1,1,6,2.5
1123,528462040,20,FV,95.0,11639,3,Corner,Somerst,Norm,1Fam,1Story,7,5,2008,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,Fin,480.0,3,New,12.111761966058932,2856.0,1,0,1,2.0
2398,528150080,20,RL,121.0,13758,2,Inside,NridgHt,Norm,1Fam,1Story,9,5,2006,Gable,VinylSd,VinylSd,BrkFace,430.0,5,3,PConc,5,4,6,1,5,2,4,6,1,Attchd,RFn,925.0,3,New,12.82771576849868,3584.0,1,1,1,3.0
1420,906204280,60,RL,67.0,9771,0,Corner,SawyerW,Norm,1Fam,2Story,6,5,2002,Gable,HdBoard,HdBoard,BrkFace,190.0,4,3,PConc,4,1,2,1,5,4,4,9,1,BuiltIn,Fin,614.0,3,WD ,12.468436909997665,3891.0,1,1,13,3.0
2693,903454020,30,RM,50.0,9000,3,Inside,IDOTRR,Norm,1Fam,1Story,5,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,2,4,4,0,None,None,0.0,0,WD ,11.184421397998193,1429.0,0,0,87,1.0
1370,903481100,190,RM,60.0,10320,3,Inside,IDOTRR,Norm,2fmCon,2Story,3,3,1950,Gable,AsphShn,AsphShn,None,0.0,2,2,PConc,3,1,1,1,5,3,3,8,0,None,None,0.0,0,WD ,11.319037271804808,1880.0,1,1,93,2.0
392,527378140,80,RL,80.0,10448,2,Corner,NWAmes,Norm,1Fam,SLvl,6,6,1972,Gable,HdBoard,HdBoard,BrkFace,333.0,3,3,CBlock,3,1,1,1,3,3,3,7,1,Attchd,RFn,583.0,3,COD,11.970350312009105,2808.0,1,0,37,2.5
1351,903236010,50,RM,50.0,8635,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,6,3,2,3,6,0,Detchd,Unf,240.0,3,WD ,11.751942365440728,1957.0,0,0,60,2.0
246,906201120,20,RL,83.0,11980,3,Inside,SawyerW,Norm,1Fam,1Story,7,5,1987,Gable,Plywood,Plywood,BrkFace,177.0,4,3,CBlock,4,4,6,1,5,1,4,4,2,Attchd,RFn,528.0,4,WD ,12.506177237980511,2866.0,1,0,23,2.5
802,906201130,50,RL,79.0,12327,2,Inside,SawyerW,Norm,1Fam,1.5Fin,8,8,2009,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,4,6,1,5,1,4,5,1,BuiltIn,Fin,612.0,4,WD ,12.66539442642905,3628.0,1,1,26,2.5
1404,905402090,80,RL,124.0,11512,2,Corner,Edwards,Norm,1Fam,SLvl,6,7,2006,Gable,Plywood,Plywood,BrkFace,84.0,3,3,CBlock,3,3,5,1,4,2,5,5,1,Basment,RFn,312.0,3,WD ,12.083905011555967,2376.0,1,0,49,2.0
803,906203120,20,RL,90.0,14684,2,CulDSac,SawyerW,Norm,1Fam,1Story,7,7,1991,Hip,HdBoard,HdBoard,BrkFace,234.0,4,3,CBlock,4,2,5,4,4,3,4,7,1,Attchd,RFn,701.0,3,WD ,12.513189630620563,4354.0,1,1,19,2.0
1595,923225150,160,RM,21.0,2665,3,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,2,1,1,3,3,3,4,1,BuiltIn,Fin,336.0,3,WD ,11.652687407345388,1568.0,1,1,32,1.5
1319,902330010,70,RM,50.0,5250,3,Inside,OldTown,Norm,1Fam,2Story,8,5,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,1,2,1,2,4,3,8,0,None,None,0.0,0,WD ,11.711776323715394,3042.0,1,0,136,2.0
2231,909475230,20,RL,70.0,18044,2,CulDSac,Crawfor,Norm,1Fam,1Story,8,5,1986,Gable,WdShing,Plywood,None,0.0,4,3,CBlock,4,1,1,1,4,2,4,6,1,Attchd,Fin,691.0,4,WD ,12.66032791780777,3005.0,1,1,21,2.5
2162,907410050,60,RL,79.0,9245,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,3,4,8,0,Attchd,RFn,639.0,3,WD ,12.271392111650817,2736.0,1,1,1,2.5
2622,535451190,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,3,2,3,5,0,Detchd,Unf,625.0,3,WD ,11.603679828238693,1040.0,0,0,56,1.0
1300,902201120,20,RM,50.0,6000,3,Inside,OldTown,Norm,1Fam,1Story,5,5,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,4,5,2,3,5,0,Detchd,Unf,250.0,3,WD ,11.652687407345388,1578.0,0,0,60,1.0
2505,533206040,120,FV,34.0,3628,3,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2004,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,1,4,5,1,Attchd,RFn,588.0,3,WD ,12.080509422554828,2286.0,1,0,2,1.5
582,534127170,20,RL,80.0,9156,2,Inside,NWAmes,PosN,1Fam,1Story,6,7,1968,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,4,3,4,7,1,Attchd,RFn,462.0,3,WD ,12.132156962580005,2978.0,0,0,41,2.0
1458,907254020,60,RL,73.0,9066,2,Inside,CollgCr,Norm,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,320.0,4,3,PConc,4,2,6,1,5,3,4,7,2,Attchd,Fin,660.0,3,WD ,12.345834587905333,2856.0,1,1,9,2.5
281,908203100,20,RL,64.0,6410,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1958,Hip,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,5,0,None,None,0.0,0,WD ,11.407564949312402,1920.0,0,0,52,1.0
2298,923230180,85,RL,54.0,7244,3,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1970,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,3,5,1,5,2,3,5,0,Detchd,Unf,624.0,3,WD ,11.771436160121729,1536.0,0,1,37,2.0
2580,535180020,20,RL,72.0,10152,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1994,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,1,5,3,3,6,1,Attchd,Fin,353.0,3,WD ,11.938193200374572,2248.0,1,0,50,2.0
568,533210020,160,FV,30.0,3000,3,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2009,Gable,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,6,1,5,2,4,4,0,Detchd,RFn,528.0,3,New,12.065274916913605,1836.0,1,0,0,2.5
1807,531363020,20,RL,63.0,7500,3,Inside,SawyerW,Norm,1Fam,1Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,6,0,None,None,0.0,0,New,11.891361900690473,2200.0,1,0,1,1.5
129,534431070,50,RL,120.0,17360,3,Corner,NAmes,Artery,1Fam,1.5Fin,6,6,1950,Gable,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,1,3,1,3,3,3,6,1,Attchd,Unf,470.0,3,WD ,12.058152515453552,2338.0,1,0,61,2.0
